title,artist,genre,audio_path,midi_path,duration_s,source
The Geeks Were Right,The Faint,rock,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero 5 DLC/The Faint - The Geeks Were Right/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero 5 DLC/The Faint - The Geeks Were Right/notes.mid,179.1,guitar_hero
Prisoner of Society,The Living End,punk,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero World Tour/Guitar Hero World Tour/The Living End - Prisoner of Society/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero World Tour/Guitar Hero World Tour/The Living End - Prisoner of Society/notes.mid,238.6,guitar_hero
L'Via L'Viaquez,The Mars Volta,prog,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero World Tour/Guitar Hero World Tour/The Mars Volta - L'Via L'Viaquez/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero World Tour/Guitar Hero World Tour/The Mars Volta - L'Via L'Viaquez/notes.mid,313.5,guitar_hero
Theme from Spiderman,The Ramones,punk,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/The Ramones - Theme from Spiderman/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/The Ramones - Theme from Spiderman/notes.mid,127.7,guitar_hero
In The Shadows,The Rasmus,rock,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/The Rasmus - In The Shadows/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/The Rasmus - In The Shadows/notes.mid,241.3,guitar_hero
Psychobilly Freakout,The Reverend Horton Heat,rock,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Smash Hits/Guitar Hero - Smash Hits/The Reverend Horton Heat - Psychobilly Freakout/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Smash Hits/Guitar Hero - Smash Hits/The Reverend Horton Heat - Psychobilly Freakout/notes.mid,158.7,guitar_hero
Hot Patootie,The Rocky Horror Picture Show,pop,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/The Rocky Horror Picture Show - Hot Patootie/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/The Rocky Horror Picture Show - Hot Patootie/notes.mid,185.8,guitar_hero
Sweet Transvestite,The Rocky Horror Picture Show,pop,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/The Rocky Horror Picture Show - Sweet Transvestite/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/The Rocky Horror Picture Show - Sweet Transvestite/notes.mid,205.5,guitar_hero
Time Warp,The Rocky Horror Picture Show,pop,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/The Rocky Horror Picture Show - Time Warp/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/The Rocky Horror Picture Show - Time Warp/notes.mid,255.7,guitar_hero
Cherry Bomb,The Runaways,rock,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/The Runaways - Cherry Bomb/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/The Runaways - Cherry Bomb/notes.mid,163.5,guitar_hero
Bomb The World,The Sleeping,punk,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/The Sleeping - Bomb The World/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/The Sleeping - Bomb The World/notes.mid,243.5,guitar_hero
Happy Together,The Turtles,rock,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Band Hero/Band Hero/The Turtles - Happy Together/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Band Hero/Band Hero/The Turtles - Happy Together/notes.mid,178.7,guitar_hero
American Girl,Tom Petty & The Heartbreakers,rock,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero 5/Guitar Hero 5/Tom Petty & The Heartbreakers - American Girl/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero 5/Guitar Hero 5/Tom Petty & The Heartbreakers - American Girl/notes.mid,237.3,guitar_hero
Listen to Her Heart,Tom Petty & The Heartbreakers,rock,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/Tom Petty & The Heartbreakers - Listen to Her Heart/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/Tom Petty & The Heartbreakers - Listen to Her Heart/notes.mid,187.6,guitar_hero
If You Could Only See,Tonic,rock,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Band Hero/Band Hero/Tonic - If You Could Only See/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Band Hero/Band Hero/Tonic - If You Could Only See/notes.mid,267.5,guitar_hero
Guilty Pleasures,Tony Solis,country,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero 5 DLC/Tony Solis - Guilty Pleasures/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero 5 DLC/Tony Solis - Guilty Pleasures/notes.mid,323.7,guitar_hero
Parabola,Tool,prog,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero World Tour/Guitar Hero World Tour/Tool - Parabola/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero World Tour/Guitar Hero World Tour/Tool - Parabola/notes.mid,372.1,guitar_hero
Schism,Tool,prog,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero World Tour/Guitar Hero World Tour/Tool - Schism/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero World Tour/Guitar Hero World Tour/Tool - Schism/notes.mid,418.2,guitar_hero
Vicarious,Tool,prog,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero World Tour/Guitar Hero World Tour/Tool - Vicarious/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero World Tour/Guitar Hero World Tour/Tool - Vicarious/notes.mid,429.8,guitar_hero
Grave of Opportunity,Unearth,metal,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/Unearth - Grave of Opportunity/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/Unearth - Grave of Opportunity/notes.mid,251.7,guitar_hero
YMCA,Village People,rock,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Band Hero/Band Hero/Village People - YMCA/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Band Hero/Band Hero/Village People - YMCA/notes.mid,228.0,guitar_hero
Cherry Pie,Warrant,metal,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Smash Hits/Guitar Hero - Smash Hits/Warrant - Cherry Pie/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Smash Hits/Guitar Hero - Smash Hits/Warrant - Cherry Pie/notes.mid,199.2,guitar_hero
I Ran (So Far Away),A Flock of Seagulls,pop,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/A Flock of Seagulls - I Ran (So Far Away)/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/A Flock of Seagulls - I Ran (So Far Away)/notes.mid,307.8,rock_band
Beetlebum,Blur (WaveGroup),rock,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 1 DLC/Blur (WaveGroup) - Beetlebum/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 1 DLC/Blur (WaveGroup) - Beetlebum/notes.mid,309.4,rock_band
Stray Cat Strut,Brian Setzer,acoustic,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 2 DLC/Brian Setzer - Stray Cat Strut/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 2 DLC/Brian Setzer - Stray Cat Strut/notes.mid,201.8,rock_band
Tubthumping,Chumbawamba,pop,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Chumbawamba - Tubthumping/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Chumbawamba - Tubthumping/notes.mid,219.7,rock_band
You Make Me Feel,Cobra Starship (ft. Sabi),pop,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Cobra Starship (ft. Sabi) - You Make Me Feel/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Cobra Starship (ft. Sabi) - You Make Me Feel/notes.mid,214.5,rock_band
Teen Angst (What the World Needs Now),Cracker,rock,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Cracker - Teen Angst (What the World Needs Now)/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Cracker - Teen Angst (What the World Needs Now)/notes.mid,255.3,rock_band
Intentional Heartache,Dwight Yoakam,country,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Dwight Yoakam - Intentional Heartache/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Dwight Yoakam - Intentional Heartache/notes.mid,266.4,rock_band
Intentional Heartache (RB3 version),Dwight Yoakam,country,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Dwight Yoakam - Intentional Heartache (RB3 version)/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Dwight Yoakam - Intentional Heartache (RB3 version)/notes.mid,266.4,rock_band
Hell on the Heart,Eric Church,country,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 2 DLC/Eric Church - Hell on the Heart/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 2 DLC/Eric Church - Hell on the Heart/notes.mid,165.9,rock_band
More Than Words,Extreme,prog,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Extreme - More Than Words/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Extreme - More Than Words/notes.mid,341.1,rock_band
Don't Stop (Color on the Walls),Foster the People,rock,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Foster the People - Don't Stop (Color on the Walls)/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Foster the People - Don't Stop (Color on the Walls)/notes.mid,177.6,rock_band
Helena Beat,Foster the People,rock,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Foster the People - Helena Beat/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Foster the People - Helena Beat/notes.mid,274.0,rock_band
Pumped Up Kicks,Foster the People,rock,/mnt/ml-data/training_songs/Rock Band/Base Games/Rock Band Blitz/Rock Band Blitz/Foster the People - Pumped Up Kicks/song.ogg,/mnt/ml-data/training_songs/Rock Band/Base Games/Rock Band Blitz/Rock Band Blitz/Foster the People - Pumped Up Kicks/notes.mid,235.4,rock_band
Stereo Hearts,Gym Class Heroes (ft. Adam Levine),pop,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Gym Class Heroes (ft. Adam Levine) - Stereo Hearts/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Gym Class Heroes (ft. Adam Levine) - Stereo Hearts/notes.mid,216.0,rock_band
Tonight Tonight,Hot Chelle Rae,pop,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Hot Chelle Rae - Tonight Tonight/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Hot Chelle Rae - Tonight Tonight/notes.mid,205.8,rock_band
Love Will Tear Us Apart,Joy Division,rock,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Joy Division - Love Will Tear Us Apart/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Joy Division - Love Will Tear Us Apart/notes.mid,232.6,rock_band
Walking on Sunshine,Katrina and the Waves,pop,/mnt/ml-data/training_songs/Rock Band/Base Games/Lego Rock Band/Lego Rock Band/Katrina and the Waves - Walking on Sunshine/song.ogg,/mnt/ml-data/training_songs/Rock Band/Base Games/Lego Rock Band/Lego Rock Band/Katrina and the Waves - Walking on Sunshine/notes.mid,240.9,rock_band
Bulletproof,La Roux,electronic,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 2 DLC/La Roux - Bulletproof/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 2 DLC/La Roux - Bulletproof/notes.mid,209.0,rock_band
Manu Chao,Les Wampas,punk,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 1 DLC/Les Wampas - Manu Chao/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 1 DLC/Les Wampas - Manu Chao/notes.mid,172.6,rock_band
Can't Let Go,Lucinda Williams,country,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 2 DLC/Lucinda Williams - Can't Let Go/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 2 DLC/Lucinda Williams - Can't Let Go/notes.mid,214.6,rock_band
Sex and Candy,Marcy Playground,rock,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Marcy Playground - Sex and Candy/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Marcy Playground - Sex and Candy/notes.mid,175.5,rock_band
Mama Tried,Merle Haggard,country,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Merle Haggard - Mama Tried/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Merle Haggard - Mama Tried/notes.mid,135.0,rock_band
Mama Tried (RB3 version),Merle Haggard,country,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Merle Haggard - Mama Tried (RB3 version)/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Merle Haggard - Mama Tried (RB3 version)/notes.mid,135.0,rock_band
Power and the Passion,Midnight Oil,rock,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Midnight Oil - Power and the Passion/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Midnight Oil - Power and the Passion/notes.mid,346.2,rock_band
To Be With  You,Mr. Big,prog,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Mr. Big - To Be With  You/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Mr. Big - To Be With  You/notes.mid,203.1,rock_band
Amaranth,Nightwish,metal,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Nightwish - Amaranth/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Nightwish - Amaranth/notes.mid,235.3,rock_band
Burn You Down,Opiate for the Masses,rock,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 2 DLC/Opiate for the Masses - Burn You Down/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 2 DLC/Opiate for the Masses - Burn You Down/notes.mid,205.5,rock_band
(Sittin' on the) Dock of the Bay (Take 2),Otis Redding,jazz,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 2 DLC/Otis Redding - (Sittin' on the) Dock of the Bay (Take 2)/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 2 DLC/Otis Redding - (Sittin' on the) Dock of the Bay (Take 2)/notes.mid,164.8,rock_band
Fa-Fa-Fa-Fa-Fa (Sad Song),Otis Redding,jazz,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 2 DLC/Otis Redding - Fa-Fa-Fa-Fa-Fa (Sad Song)/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 2 DLC/Otis Redding - Fa-Fa-Fa-Fa-Fa (Sad Song)/notes.mid,173.5,rock_band
I'm Sick Y'all,Otis Redding,jazz,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 2 DLC/Otis Redding - I'm Sick Y'all/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 2 DLC/Otis Redding - I'm Sick Y'all/notes.mid,180.7,rock_band
I've Got Dreams to Remember,Otis Redding,jazz,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 2 DLC/Otis Redding - I've Got Dreams to Remember/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 2 DLC/Otis Redding - I've Got Dreams to Remember/notes.mid,217.1,rock_band
Love Man,Otis Redding,jazz,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 2 DLC/Otis Redding - Love Man/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 2 DLC/Otis Redding - Love Man/notes.mid,149.0,rock_band
Fireflies,Owl City,pop,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Owl City - Fireflies/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Owl City - Fireflies/notes.mid,230.2,rock_band
Never Gonna Give You Up,Rick Astley,pop,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Rick Astley - Never Gonna Give You Up/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Rick Astley - Never Gonna Give You Up/notes.mid,235.0,rock_band
King of Rock,Run-DMC,hiphop,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Run-DMC - King of Rock/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Run-DMC - King of Rock/notes.mid,317.2,rock_band
Smooth,Santana (ft. Rob Thomas),rock,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Santana (ft. Rob Thomas) - Smooth/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Santana (ft. Rob Thomas) - Smooth/notes.mid,296.0,rock_band
Suds in the Bucket,Sara Evans,country,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 2 DLC/Sara Evans - Suds in the Bucket/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 2 DLC/Sara Evans - Suds in the Bucket/notes.mid,237.0,rock_band
Tainted Love,Soft Cell,pop,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Soft Cell - Tainted Love/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Soft Cell - Tainted Love/notes.mid,160.2,rock_band
This Bastard's Life,Swingin' Utters,punk,/mnt/ml-data/training_songs/Rock Band/Base Games/Rock Band 3/Rock Band 3/Swingin' Utters - This Bastard's Life/song.ogg,/mnt/ml-data/training_songs/Rock Band/Base Games/Rock Band 3/Rock Band 3/Swingin' Utters - This Bastard's Life/notes.mid,190.4,rock_band
Last Train to Clarksville,The Monkees (WaveGroup),rock,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 1 DLC/The Monkees (WaveGroup) - Last Train to Clarksville/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 1 DLC/The Monkees (WaveGroup) - Last Train to Clarksville/notes.mid,185.6,rock_band
Last Dance,The Raveonettes,rock,/mnt/ml-data/training_songs/Rock Band/Base Games/Rock Band 3/Rock Band 3/The Raveonettes - Last Dance/song.ogg,/mnt/ml-data/training_songs/Rock Band/Base Games/Rock Band 3/Rock Band 3/The Raveonettes - Last Dance/notes.mid,213.1,rock_band
What's Up,4 Non Blondes,rock,/mnt/ml-data/training_songs/RockBand4/4 Non Blondes - What's Up/song.ogg,/mnt/ml-data/training_songs/RockBand4/4 Non Blondes - What's Up/notes.mid,304.4,rock_band_4
All That She Wants,Ace of Base,pop,/mnt/ml-data/training_songs/RockBand4/Ace of Base - All That She Wants/song.ogg,/mnt/ml-data/training_songs/RockBand4/Ace of Base - All That She Wants/notes.mid,213.1,rock_band_4
The Sign,Ace of Base,pop,/mnt/ml-data/training_songs/RockBand4/Ace of Base - The Sign/song.ogg,/mnt/ml-data/training_songs/RockBand4/Ace of Base - The Sign/notes.mid,195.5,rock_band_4
Respect,Aretha Franklin,jazz,/mnt/ml-data/training_songs/RockBand4/Aretha Franklin - Respect/song.ogg,/mnt/ml-data/training_songs/RockBand4/Aretha Franklin - Respect/notes.mid,144.3,rock_band_4
Violent Shiver,Benjamin Booker,acoustic,/mnt/ml-data/training_songs/RockBand4/Benjamin Booker - Violent Shiver/song.ogg,/mnt/ml-data/training_songs/RockBand4/Benjamin Booker - Violent Shiver/notes.mid,171.0,rock_band_4
The Bad Touch,Bloodhound Gang,rock,/mnt/ml-data/training_songs/RockBand4/Bloodhound Gang - The Bad Touch/song.ogg,/mnt/ml-data/training_songs/RockBand4/Bloodhound Gang - The Bad Touch/notes.mid,249.8,rock_band_4
Mainstream Kid,Brandi Carlile,country,/mnt/ml-data/training_songs/RockBand4/Brandi Carlile - Mainstream Kid/song.ogg,/mnt/ml-data/training_songs/RockBand4/Brandi Carlile - Mainstream Kid/notes.mid,262.8,rock_band_4
Trainwreck 1979,Death from Above 1979,punk,/mnt/ml-data/training_songs/RockBand4/Death from Above 1979 - Trainwreck 1979/song.ogg,/mnt/ml-data/training_songs/RockBand4/Death from Above 1979 - Trainwreck 1979/notes.mid,234.7,rock_band_4
All I Really Wanna Do,Devon Gilfillian,acoustic,/mnt/ml-data/training_songs/RockBand4/Devon Gilfillian - All I Really Wanna Do/song.ogg,/mnt/ml-data/training_songs/RockBand4/Devon Gilfillian - All I Really Wanna Do/notes.mid,225.4,rock_band_4
Jolene,Dolly Parton,country,/mnt/ml-data/training_songs/RockBand4/Dolly Parton - Jolene/song.ogg,/mnt/ml-data/training_songs/RockBand4/Dolly Parton - Jolene/notes.mid,163.1,rock_band_4
Suspicious Minds,Elvis Presley,rock,/mnt/ml-data/training_songs/RockBand4/Elvis Presley - Suspicious Minds/song.ogg,/mnt/ml-data/training_songs/RockBand4/Elvis Presley - Suspicious Minds/notes.mid,271.0,rock_band_4
16,Highly Suspect,rock,/mnt/ml-data/training_songs/RockBand4/Highly Suspect - 16/song.ogg,/mnt/ml-data/training_songs/RockBand4/Highly Suspect - 16/notes.mid,222.4,rock_band_4
Better Together,Jack Johnson,acoustic,/mnt/ml-data/training_songs/RockBand4/Jack Johnson - Better Together/song.ogg,/mnt/ml-data/training_songs/RockBand4/Jack Johnson - Better Together/notes.mid,212.2,rock_band_4
Lazaretto,Jack White,acoustic,/mnt/ml-data/training_songs/RockBand4/Jack White - Lazaretto/song.ogg,/mnt/ml-data/training_songs/RockBand4/Jack White - Lazaretto/notes.mid,223.5,rock_band_4
"Right Here, Right Now",Jesus Jones,rock,"/mnt/ml-data/training_songs/RockBand4/Jesus Jones - Right Here, Right Now/song.ogg","/mnt/ml-data/training_songs/RockBand4/Jesus Jones - Right Here, Right Now/notes.mid",192.1,rock_band_4
"Take Me Home, Country Roads",John Denver,country,"/mnt/ml-data/training_songs/RockBand4/John Denver - Take Me Home, Country Roads/song.ogg","/mnt/ml-data/training_songs/RockBand4/John Denver - Take Me Home, Country Roads/notes.mid",195.3,rock_band_4
Devil On My Shoulder,Kelsy Karter,pop,/mnt/ml-data/training_songs/RockBand4/Kelsy Karter - Devil On My Shoulder/song.ogg,/mnt/ml-data/training_songs/RockBand4/Kelsy Karter - Devil On My Shoulder/notes.mid,176.2,rock_band_4
Little White Church,Little Big Town,country,/mnt/ml-data/training_songs/RockBand4/Little Big Town - Little White Church/song.ogg,/mnt/ml-data/training_songs/RockBand4/Little Big Town - Little White Church/notes.mid,191.1,rock_band_4
Bitch,Meredith Brooks,pop,/mnt/ml-data/training_songs/RockBand4/Meredith Brooks - Bitch/song.ogg,/mnt/ml-data/training_songs/RockBand4/Meredith Brooks - Bitch/notes.mid,242.8,rock_band_4
Cross That Line,Michael Christmas,hiphop,/mnt/ml-data/training_songs/RockBand4/Michael Christmas - Cross That Line/song.ogg,/mnt/ml-data/training_songs/RockBand4/Michael Christmas - Cross That Line/notes.mid,176.2,rock_band_4
Stolen Dance,Milky Chance,acoustic,/mnt/ml-data/training_songs/RockBand4/Milky Chance - Stolen Dance/song.ogg,/mnt/ml-data/training_songs/RockBand4/Milky Chance - Stolen Dance/notes.mid,307.2,rock_band_4
Hurt,Oliver Tree,acoustic,/mnt/ml-data/training_songs/RockBand4/Oliver Tree - Hurt/song.ogg,/mnt/ml-data/training_songs/RockBand4/Oliver Tree - Hurt/notes.mid,151.3,rock_band_4
Time for Crime,ORION,metal,/mnt/ml-data/training_songs/RockBand4/ORION - Time for Crime/song.ogg,/mnt/ml-data/training_songs/RockBand4/ORION - Time for Crime/notes.mid,200.4,rock_band_4
True Confessional,Party Bois,pop,/mnt/ml-data/training_songs/RockBand4/Party Bois - True Confessional/song.ogg,/mnt/ml-data/training_songs/RockBand4/Party Bois - True Confessional/notes.mid,199.9,rock_band_4
Summertime Boy,Seasick Steve,acoustic,/mnt/ml-data/training_songs/RockBand4/Seasick Steve - Summertime Boy/song.ogg,/mnt/ml-data/training_songs/RockBand4/Seasick Steve - Summertime Boy/notes.mid,234.6,rock_band_4
To My Romeo,Spirit Kid,punk,/mnt/ml-data/training_songs/RockBand4/Spirit Kid - To My Romeo/song.ogg,/mnt/ml-data/training_songs/RockBand4/Spirit Kid - To My Romeo/notes.mid,181.9,rock_band_4
Rock This Town,Stray Cats,jazz,/mnt/ml-data/training_songs/RockBand4/Stray Cats - Rock This Town/song.ogg,/mnt/ml-data/training_songs/RockBand4/Stray Cats - Rock This Town/notes.mid,217.1,rock_band_4
Every Morning,Sugar Ray,rock,/mnt/ml-data/training_songs/RockBand4/Sugar Ray - Every Morning/song.ogg,/mnt/ml-data/training_songs/RockBand4/Sugar Ray - Every Morning/notes.mid,208.4,rock_band_4
ily (i love you baby) (ft. Emilee),Surf Mesa,pop,/mnt/ml-data/training_songs/RockBand4/Surf Mesa - ily (i love you baby) (ft. Emilee)/song.ogg,/mnt/ml-data/training_songs/RockBand4/Surf Mesa - ily (i love you baby) (ft. Emilee)/notes.mid,180.5,rock_band_4
Give Yourself a Try,The 1975,pop,/mnt/ml-data/training_songs/RockBand4/The 1975 - Give Yourself a Try/song.ogg,/mnt/ml-data/training_songs/RockBand4/The 1975 - Give Yourself a Try/notes.mid,199.3,rock_band_4
Girls Make Me Wanna Die,The Aces,pop,/mnt/ml-data/training_songs/RockBand4/The Aces - Girls Make Me Wanna Die/song.ogg,/mnt/ml-data/training_songs/RockBand4/The Aces - Girls Make Me Wanna Die/notes.mid,134.1,rock_band_4
I Gotta Feeling,The Black Eyed Peas,pop,/mnt/ml-data/training_songs/RockBand4/The Black Eyed Peas - I Gotta Feeling/song.ogg,/mnt/ml-data/training_songs/RockBand4/The Black Eyed Peas - I Gotta Feeling/notes.mid,293.1,rock_band_4
Milwaukee,The Both,rock,/mnt/ml-data/training_songs/RockBand4/The Both - Milwaukee/song.ogg,/mnt/ml-data/training_songs/RockBand4/The Both - Milwaukee/notes.mid,265.5,rock_band_4
